# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean charged-particle multiplicity density, $p_\perp^\text{lead} > \text{5 GeV}$.
RatioPlotReference=/ATLAS_2017_I1509919/d06-x02-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d06-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d06-x02-y01
XLabel=$|\Delta \phi|$ [degrees]
YLabel=$\langle N_\text{ch}/ \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d06-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d06-x02-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d06-x02-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d06-x02-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.600000e+01	3.900000e+01	1.109000e+00	1.193612e-02	1.195181e-02
3.900000e+01	4.200000e+01	1.094000e+00	1.180693e-02	1.180166e-02
4.200000e+01	4.500000e+01	1.088000e+00	1.173066e-02	1.173771e-02
4.500000e+01	4.800000e+01	1.077000e+00	1.157048e-02	1.164084e-02
4.800000e+01	5.100000e+01	1.071000e+00	1.157129e-02	1.152081e-02
5.100000e+01	5.400000e+01	1.068000e+00	1.157536e-02	1.157025e-02
5.400000e+01	5.700000e+01	1.061000e+00	1.145770e-02	1.146224e-02
5.700000e+01	6.000000e+01	1.058000e+00	1.140676e-02	1.144417e-02
6.000000e+01	6.300000e+01	1.057000e+00	1.141851e-02	1.143252e-02
6.300000e+01	6.600000e+01	1.059000e+00	1.141564e-02	1.144906e-02
6.600000e+01	6.900000e+01	1.059000e+00	1.142176e-02	1.142951e-02
6.900000e+01	7.200000e+01	1.060000e+00	1.143781e-02	1.142139e-02
7.200000e+01	7.500000e+01	1.063000e+00	1.146774e-02	1.147574e-02
7.500000e+01	7.800000e+01	1.063000e+00	1.149224e-02	1.150412e-02
7.800000e+01	8.100000e+01	1.068000e+00	1.153193e-02	1.156409e-02
8.100000e+01	8.400000e+01	1.069000e+00	1.157282e-02	1.154602e-02
8.400000e+01	8.700000e+01	1.072000e+00	1.161200e-02	1.158057e-02
8.700000e+01	9.000000e+01	1.080000e+00	1.166639e-02	1.167330e-02
9.000000e+01	9.300000e+01	1.085000e+00	1.173225e-02	1.170887e-02
9.300000e+01	9.600000e+01	1.088000e+00	1.177211e-02	1.177229e-02
9.600000e+01	9.900000e+01	1.097000e+00	1.185369e-02	1.184874e-02
9.900000e+01	1.020000e+02	1.105000e+00	1.193629e-02	1.193139e-02
1.020000e+02	1.050000e+02	1.113000e+00	1.200547e-02	1.198511e-02
1.050000e+02	1.080000e+02	1.121000e+00	1.207232e-02	1.208309e-02
1.080000e+02	1.110000e+02	1.130000e+00	1.220529e-02	1.222322e-02
1.110000e+02	1.140000e+02	1.139000e+00	1.227971e-02	1.229839e-02
1.140000e+02	1.170000e+02	1.151000e+00	1.239393e-02	1.242404e-02
1.170000e+02	1.200000e+02	1.162000e+00	1.253840e-02	1.253162e-02
1.200000e+02	1.230000e+02	1.175000e+00	1.266104e-02	1.265565e-02
1.230000e+02	1.260000e+02	1.186000e+00	1.278204e-02	1.279605e-02
1.260000e+02	1.290000e+02	1.198000e+00	1.291165e-02	1.290978e-02
1.290000e+02	1.320000e+02	1.215000e+00	1.308501e-02	1.309434e-02
1.320000e+02	1.350000e+02	1.225000e+00	1.317229e-02	1.317475e-02
1.350000e+02	1.380000e+02	1.241000e+00	1.332502e-02	1.333123e-02
1.380000e+02	1.410000e+02	1.258000e+00	1.349651e-02	1.348970e-02
1.410000e+02	1.440000e+02	1.275000e+00	1.368815e-02	1.367091e-02
1.440000e+02	1.470000e+02	1.291000e+00	1.386121e-02	1.383494e-02
1.470000e+02	1.500000e+02	1.305000e+00	1.398035e-02	1.399023e-02
1.500000e+02	1.530000e+02	1.328000e+00	1.425128e-02	1.423124e-02
1.530000e+02	1.560000e+02	1.339000e+00	1.432233e-02	1.428985e-02
1.560000e+02	1.590000e+02	1.358000e+00	1.451134e-02	1.451425e-02
1.590000e+02	1.620000e+02	1.375000e+00	1.472995e-02	1.470549e-02
1.620000e+02	1.650000e+02	1.388000e+00	1.482543e-02	1.483031e-02
1.650000e+02	1.680000e+02	1.401000e+00	1.493991e-02	1.494065e-02
1.680000e+02	1.710000e+02	1.415000e+00	1.513103e-02	1.510470e-02
1.710000e+02	1.740000e+02	1.423000e+00	1.519967e-02	1.520143e-02
1.740000e+02	1.770000e+02	1.434000e+00	1.532736e-02	1.532973e-02
1.770000e+02	1.800000e+02	1.434000e+00	1.537791e-02	1.535429e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d06-x02-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d06-x02-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.000000e+00	1.980508e+00	1.381312e-02	1.381312e-02
3.000000e+00	6.000000e+00	1.886202e+00	1.318333e-02	1.318333e-02
6.000000e+00	9.000000e+00	1.759640e+00	1.252355e-02	1.252355e-02
9.000000e+00	1.200000e+01	1.648215e+00	1.217041e-02	1.217041e-02
1.200000e+01	1.500000e+01	1.522120e+00	1.148378e-02	1.148378e-02
1.500000e+01	1.800000e+01	1.454277e+00	1.122801e-02	1.122801e-02
1.800000e+01	2.100000e+01	1.370554e+00	1.086437e-02	1.086437e-02
2.100000e+01	2.400000e+01	1.325509e+00	1.075486e-02	1.075486e-02
2.400000e+01	2.700000e+01	1.289483e+00	1.063621e-02	1.063621e-02
2.700000e+01	3.000000e+01	1.229721e+00	1.028444e-02	1.028444e-02
3.000000e+01	3.300000e+01	1.213891e+00	1.023176e-02	1.023176e-02
3.300000e+01	3.600000e+01	1.182610e+00	1.001793e-02	1.001793e-02
3.600000e+01	3.900000e+01	1.171520e+00	1.003934e-02	1.003934e-02
3.900000e+01	4.200000e+01	1.136353e+00	9.901061e-03	9.901061e-03
4.200000e+01	4.500000e+01	1.128353e+00	9.926401e-03	9.926401e-03
4.500000e+01	4.800000e+01	1.137374e+00	9.833571e-03	9.833571e-03
4.800000e+01	5.100000e+01	1.132428e+00	1.003964e-02	1.003964e-02
5.100000e+01	5.400000e+01	1.129248e+00	1.008655e-02	1.008655e-02
5.400000e+01	5.700000e+01	1.126925e+00	9.941429e-03	9.941429e-03
5.700000e+01	6.000000e+01	1.103485e+00	9.820891e-03	9.820891e-03
6.000000e+01	6.300000e+01	1.096522e+00	9.753895e-03	9.753895e-03
6.300000e+01	6.600000e+01	1.089947e+00	9.647845e-03	9.647845e-03
6.600000e+01	6.900000e+01	1.107596e+00	9.827876e-03	9.827876e-03
6.900000e+01	7.200000e+01	1.100633e+00	9.635481e-03	9.635481e-03
7.200000e+01	7.500000e+01	1.104347e+00	9.872316e-03	9.872316e-03
7.500000e+01	7.800000e+01	1.090111e+00	9.777829e-03	9.777829e-03
7.800000e+01	8.100000e+01	1.129032e+00	9.963551e-03	9.963551e-03
8.100000e+01	8.400000e+01	1.100496e+00	9.828796e-03	9.828796e-03
8.400000e+01	8.700000e+01	1.113626e+00	9.955019e-03	9.955019e-03
8.700000e+01	9.000000e+01	1.116445e+00	9.986425e-03	9.986425e-03
9.000000e+01	9.300000e+01	1.124789e+00	1.011844e-02	1.011844e-02
9.300000e+01	9.600000e+01	1.117765e+00	9.938029e-03	9.938029e-03
9.600000e+01	9.900000e+01	1.130055e+00	1.010402e-02	1.010402e-02
9.900000e+01	1.020000e+02	1.133097e+00	9.992941e-03	9.992941e-03
1.020000e+02	1.050000e+02	1.136716e+00	9.937105e-03	9.937105e-03
1.050000e+02	1.080000e+02	1.149545e+00	1.003144e-02	1.003144e-02
1.080000e+02	1.110000e+02	1.162433e+00	1.005452e-02	1.005452e-02
1.110000e+02	1.140000e+02	1.176264e+00	1.024513e-02	1.024513e-02
1.140000e+02	1.170000e+02	1.175211e+00	1.006870e-02	1.006870e-02
1.170000e+02	1.200000e+02	1.186117e+00	1.031673e-02	1.031673e-02
1.200000e+02	1.230000e+02	1.209518e+00	1.034143e-02	1.034143e-02
1.230000e+02	1.260000e+02	1.217261e+00	1.011524e-02	1.011524e-02
1.260000e+02	1.290000e+02	1.251453e+00	1.044144e-02	1.044144e-02
1.290000e+02	1.320000e+02	1.259021e+00	1.045710e-02	1.045710e-02
1.320000e+02	1.350000e+02	1.268692e+00	1.035227e-02	1.035227e-02
1.350000e+02	1.380000e+02	1.291889e+00	1.061996e-02	1.061996e-02
1.380000e+02	1.410000e+02	1.307272e+00	1.066264e-02	1.066264e-02
1.410000e+02	1.440000e+02	1.334215e+00	1.076386e-02	1.076386e-02
1.440000e+02	1.470000e+02	1.369827e+00	1.104021e-02	1.104021e-02
1.470000e+02	1.500000e+02	1.397116e+00	1.099905e-02	1.099905e-02
1.500000e+02	1.530000e+02	1.418851e+00	1.108550e-02	1.108550e-02
1.530000e+02	1.560000e+02	1.446176e+00	1.128376e-02	1.128376e-02
1.560000e+02	1.590000e+02	1.472809e+00	1.151466e-02	1.151466e-02
1.590000e+02	1.620000e+02	1.499061e+00	1.144866e-02	1.144866e-02
1.620000e+02	1.650000e+02	1.550360e+00	1.178029e-02	1.178029e-02
1.650000e+02	1.680000e+02	1.571753e+00	1.184787e-02	1.184787e-02
1.680000e+02	1.710000e+02	1.565407e+00	1.212440e-02	1.212440e-02
1.710000e+02	1.740000e+02	1.615018e+00	1.223602e-02	1.223602e-02
1.740000e+02	1.770000e+02	1.661667e+00	1.276732e-02	1.276732e-02
1.770000e+02	1.800000e+02	1.637812e+00	1.261968e-02	1.261968e-02
# END HISTO1D

