# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean  $\sum p_\perp$ density, $p_\perp^\text{lead} > \text{5 GeV}$.
RatioPlotReference=/ATLAS_2017_I1509919/d07-x02-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d07-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d07-x02-y01
XLabel=$|\Delta \phi|$ [degrees]
YLabel=$\langle \sum p_\perp / \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d07-x02-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d07-x02-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d07-x02-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d07-x02-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.200000e+02	1.230000e+02	1.409683e+00	1.411303e-02	1.411303e-02
1.230000e+02	1.260000e+02	1.434236e+00	1.441309e-02	1.441309e-02
1.260000e+02	1.290000e+02	1.466995e+00	1.408330e-02	1.408330e-02
1.290000e+02	1.320000e+02	1.491393e+00	1.476369e-02	1.476369e-02
1.320000e+02	1.350000e+02	1.520525e+00	1.481809e-02	1.481809e-02
1.350000e+02	1.380000e+02	1.529791e+00	1.457501e-02	1.457501e-02
1.380000e+02	1.410000e+02	1.565039e+00	1.586322e-02	1.586322e-02
1.410000e+02	1.440000e+02	1.615760e+00	1.611351e-02	1.611351e-02
1.440000e+02	1.470000e+02	1.669935e+00	1.585825e-02	1.585825e-02
1.470000e+02	1.500000e+02	1.718262e+00	1.582792e-02	1.582792e-02
1.500000e+02	1.530000e+02	1.774363e+00	1.707658e-02	1.707658e-02
1.530000e+02	1.560000e+02	1.843559e+00	1.869363e-02	1.869363e-02
1.560000e+02	1.590000e+02	1.877047e+00	1.809296e-02	1.809296e-02
1.590000e+02	1.620000e+02	1.926771e+00	1.905469e-02	1.905469e-02
1.620000e+02	1.650000e+02	2.020629e+00	1.964761e-02	1.964761e-02
1.650000e+02	1.680000e+02	2.082670e+00	2.036191e-02	2.036191e-02
1.680000e+02	1.710000e+02	2.093954e+00	2.031939e-02	2.031939e-02
1.710000e+02	1.740000e+02	2.177568e+00	2.176219e-02	2.176219e-02
1.740000e+02	1.770000e+02	2.270987e+00	2.346078e-02	2.346078e-02
1.770000e+02	1.800000e+02	2.239741e+00	2.297306e-02	2.297306e-02
# END HISTO1D

