# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean charged-particle multiplicity density, $p_\perp^\text{lead} > \text{10 GeV}$.
RatioPlotReference=/ATLAS_2017_I1509919/d06-x03-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d06-x03-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d06-x03-y01
XLabel=$|\Delta \phi|$ [degrees]
YLabel=$\langle N_\text{ch}/ \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d06-x03-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d06-x03-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d06-x03-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d06-x03-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
7.800000e+01	8.100000e+01	1.123000e+00	1.452194e-02	1.417762e-02
8.100000e+01	8.400000e+01	1.123000e+00	1.423040e-02	1.423149e-02
8.400000e+01	8.700000e+01	1.133000e+00	1.422384e-02	1.435718e-02
8.700000e+01	9.000000e+01	1.156000e+00	1.479610e-02	1.449930e-02
9.000000e+01	9.300000e+01	1.159000e+00	1.471469e-02	1.454536e-02
9.300000e+01	9.600000e+01	1.157000e+00	1.469684e-02	1.490562e-02
9.600000e+01	9.900000e+01	1.175000e+00	1.486232e-02	1.476983e-02
9.900000e+01	1.020000e+02	1.174000e+00	1.478374e-02	1.468957e-02
1.020000e+02	1.050000e+02	1.202000e+00	1.477133e-02	1.515117e-02
1.050000e+02	1.080000e+02	1.207000e+00	1.560536e-02	1.513562e-02
1.080000e+02	1.110000e+02	1.224000e+00	1.511329e-02	1.529577e-02
1.110000e+02	1.140000e+02	1.226000e+00	1.515141e-02	1.531998e-02
1.140000e+02	1.170000e+02	1.244000e+00	1.594215e-02	1.547513e-02
1.170000e+02	1.200000e+02	1.270000e+00	1.579967e-02	1.593515e-02
1.200000e+02	1.230000e+02	1.278000e+00	1.611714e-02	1.573620e-02
1.230000e+02	1.260000e+02	1.305000e+00	1.625425e-02	1.623752e-02
1.260000e+02	1.290000e+02	1.329000e+00	1.652562e-02	1.642769e-02
1.290000e+02	1.320000e+02	1.358000e+00	1.655686e-02	1.684909e-02
1.320000e+02	1.350000e+02	1.381000e+00	1.686604e-02	1.681944e-02
1.350000e+02	1.380000e+02	1.411000e+00	1.742681e-02	1.709549e-02
1.380000e+02	1.410000e+02	1.436000e+00	1.786404e-02	1.709429e-02
1.410000e+02	1.440000e+02	1.470000e+00	1.818962e-02	1.779867e-02
1.440000e+02	1.470000e+02	1.504000e+00	1.815882e-02	1.813212e-02
1.470000e+02	1.500000e+02	1.537000e+00	1.869200e-02	1.839660e-02
1.500000e+02	1.530000e+02	1.588000e+00	1.872499e-02	1.856162e-02
1.530000e+02	1.560000e+02	1.638000e+00	1.973905e-02	1.937641e-02
1.560000e+02	1.590000e+02	1.667000e+00	1.967298e-02	1.989413e-02
1.590000e+02	1.620000e+02	1.714000e+00	2.021882e-02	1.990259e-02
1.620000e+02	1.650000e+02	1.759000e+00	2.087957e-02	2.094281e-02
1.650000e+02	1.680000e+02	1.805000e+00	2.131153e-02	2.131480e-02
1.680000e+02	1.710000e+02	1.838000e+00	2.149097e-02	2.162664e-02
1.710000e+02	1.740000e+02	1.881000e+00	2.232074e-02	2.190273e-02
1.740000e+02	1.770000e+02	1.898000e+00	2.202666e-02	2.223089e-02
1.770000e+02	1.800000e+02	1.914000e+00	2.236150e-02	2.281497e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d06-x03-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d06-x03-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.000000e+00	3.038243e+00	7.115571e-02	7.115571e-02
3.000000e+00	6.000000e+00	2.486265e+00	5.973990e-02	5.973990e-02
6.000000e+00	9.000000e+00	2.101445e+00	5.313590e-02	5.313590e-02
9.000000e+00	1.200000e+01	1.849213e+00	5.072981e-02	5.072981e-02
1.200000e+01	1.500000e+01	1.632691e+00	4.804885e-02	4.804885e-02
1.500000e+01	1.800000e+01	1.528040e+00	4.536982e-02	4.536982e-02
1.800000e+01	2.100000e+01	1.390146e+00	4.511016e-02	4.511016e-02
2.100000e+01	2.400000e+01	1.339957e+00	4.123593e-02	4.123593e-02
2.400000e+01	2.700000e+01	1.251579e+00	4.136700e-02	4.136700e-02
2.700000e+01	3.000000e+01	1.169838e+00	3.855962e-02	3.855962e-02
3.000000e+01	3.300000e+01	1.168668e+00	3.948809e-02	3.948809e-02
3.300000e+01	3.600000e+01	1.175120e+00	3.936881e-02	3.936881e-02
3.600000e+01	3.900000e+01	1.174888e+00	4.003333e-02	4.003333e-02
3.900000e+01	4.200000e+01	1.166252e+00	4.179739e-02	4.179739e-02
4.200000e+01	4.500000e+01	1.090619e+00	3.722397e-02	3.722397e-02
4.500000e+01	4.800000e+01	1.117494e+00	3.905122e-02	3.905122e-02
4.800000e+01	5.100000e+01	1.077922e+00	3.819535e-02	3.819535e-02
5.100000e+01	5.400000e+01	1.093894e+00	3.801486e-02	3.801486e-02
5.400000e+01	5.700000e+01	1.106767e+00	3.828651e-02	3.828651e-02
5.700000e+01	6.000000e+01	1.070218e+00	3.751655e-02	3.751655e-02
6.000000e+01	6.300000e+01	1.041654e+00	3.744958e-02	3.744958e-02
6.300000e+01	6.600000e+01	1.019676e+00	3.541755e-02	3.541755e-02
6.600000e+01	6.900000e+01	1.088745e+00	3.854607e-02	3.854607e-02
6.900000e+01	7.200000e+01	1.096690e+00	3.776376e-02	3.776376e-02
7.200000e+01	7.500000e+01	1.085326e+00	3.844990e-02	3.844990e-02
7.500000e+01	7.800000e+01	1.123002e+00	3.979878e-02	3.979878e-02
7.800000e+01	8.100000e+01	1.117209e+00	3.827702e-02	3.827702e-02
8.100000e+01	8.400000e+01	1.096739e+00	4.142152e-02	4.142152e-02
8.400000e+01	8.700000e+01	1.115623e+00	4.014357e-02	4.014357e-02
8.700000e+01	9.000000e+01	1.082479e+00	3.723226e-02	3.723226e-02
9.000000e+01	9.300000e+01	1.133097e+00	4.007695e-02	4.007695e-02
9.300000e+01	9.600000e+01	1.141713e+00	4.135146e-02	4.135146e-02
9.600000e+01	9.900000e+01	1.100075e+00	4.064479e-02	4.064479e-02
9.900000e+01	1.020000e+02	1.142593e+00	3.857254e-02	3.857254e-02
1.020000e+02	1.050000e+02	1.079451e+00	3.903289e-02	3.903289e-02
1.050000e+02	1.080000e+02	1.226730e+00	4.148001e-02	4.148001e-02
1.080000e+02	1.110000e+02	1.206656e+00	4.017278e-02	4.017278e-02
1.110000e+02	1.140000e+02	1.245699e+00	4.109056e-02	4.109056e-02
1.140000e+02	1.170000e+02	1.254636e+00	4.184523e-02	4.184523e-02
1.170000e+02	1.200000e+02	1.270687e+00	4.263738e-02	4.263738e-02
1.200000e+02	1.230000e+02	1.310356e+00	4.402550e-02	4.402550e-02
1.230000e+02	1.260000e+02	1.285181e+00	4.237534e-02	4.237534e-02
1.260000e+02	1.290000e+02	1.289780e+00	4.181417e-02	4.181417e-02
1.290000e+02	1.320000e+02	1.449078e+00	4.801984e-02	4.801984e-02
1.320000e+02	1.350000e+02	1.397020e+00	4.264660e-02	4.264660e-02
1.350000e+02	1.380000e+02	1.399725e+00	4.512382e-02	4.512382e-02
1.380000e+02	1.410000e+02	1.509036e+00	4.562784e-02	4.562784e-02
1.410000e+02	1.440000e+02	1.482641e+00	4.552066e-02	4.552066e-02
1.440000e+02	1.470000e+02	1.580928e+00	4.884592e-02	4.884592e-02
1.470000e+02	1.500000e+02	1.646476e+00	4.862763e-02	4.862763e-02
1.500000e+02	1.530000e+02	1.599176e+00	4.685923e-02	4.685923e-02
1.530000e+02	1.560000e+02	1.657720e+00	4.803446e-02	4.803446e-02
1.560000e+02	1.590000e+02	1.688563e+00	4.879289e-02	4.879289e-02
1.590000e+02	1.620000e+02	1.801869e+00	5.244392e-02	5.244392e-02
1.620000e+02	1.650000e+02	1.854560e+00	5.092738e-02	5.092738e-02
1.650000e+02	1.680000e+02	1.984614e+00	5.510865e-02	5.510865e-02
1.680000e+02	1.710000e+02	2.055650e+00	5.550462e-02	5.550462e-02
1.710000e+02	1.740000e+02	2.109790e+00	5.799564e-02	5.799564e-02
1.740000e+02	1.770000e+02	2.158825e+00	5.975437e-02	5.975437e-02
1.770000e+02	1.800000e+02	2.165022e+00	6.281274e-02	6.281274e-02
# END HISTO1D

