# BEGIN PLOT
XTwosidedTicks=1
YTwosidedTicks=1
Title=Mean  $\sum p_\perp$ density, $p_\perp^\text{lead} > \text{10 GeV}$.
RatioPlotReference=/ATLAS_2017_I1509919/d07-x03-y01
RatioPlot=1
LogY=0
LegendOnly=/ATLAS_2017_I1509919/d07-x03-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d07-x03-y01
XLabel=$|\Delta \phi|$ [degrees]
YLabel=$\langle \sum p_\perp / \delta\eta\ \delta\phi \rangle$
DrawOnly=/ATLAS_2017_I1509919/d07-x03-y01 //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d07-x03-y01
Legend=1
# END PLOT

# BEGIN HISTO1D /ATLAS_2017_I1509919/d07-x03-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/ATLAS_2017_I1509919/d07-x03-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
7.200000e+01	7.500000e+01	1.299000e+00	1.739662e-02	1.743479e-02
7.500000e+01	7.800000e+01	1.308000e+00	1.697310e-02	1.744389e-02
7.800000e+01	8.100000e+01	1.305000e+00	1.740724e-02	1.720756e-02
8.100000e+01	8.400000e+01	1.323000e+00	1.779751e-02	1.749503e-02
8.400000e+01	8.700000e+01	1.342000e+00	1.788632e-02	1.801279e-02
8.700000e+01	9.000000e+01	1.358000e+00	1.765637e-02	1.787562e-02
9.000000e+01	9.300000e+01	1.368000e+00	1.827574e-02	1.772119e-02
9.300000e+01	9.600000e+01	1.372000e+00	1.752079e-02	1.823689e-02
9.600000e+01	9.900000e+01	1.399000e+00	1.817016e-02	1.866906e-02
9.900000e+01	1.020000e+02	1.406000e+00	1.888109e-02	1.871692e-02
1.020000e+02	1.050000e+02	1.442000e+00	1.870264e-02	1.903479e-02
1.050000e+02	1.080000e+02	1.455000e+00	1.933675e-02	1.887573e-02
1.080000e+02	1.110000e+02	1.483000e+00	1.990537e-02	1.981811e-02
1.110000e+02	1.140000e+02	1.488000e+00	2.027985e-02	1.969946e-02
1.140000e+02	1.170000e+02	1.526000e+00	2.062499e-02	2.080900e-02
1.170000e+02	1.200000e+02	1.574000e+00	2.060750e-02	2.104169e-02
1.200000e+02	1.230000e+02	1.602000e+00	2.112796e-02	2.133804e-02
1.230000e+02	1.260000e+02	1.649000e+00	2.107798e-02	2.181186e-02
1.260000e+02	1.290000e+02	1.695000e+00	2.241221e-02	2.263931e-02
1.290000e+02	1.320000e+02	1.750000e+00	2.260932e-02	2.359995e-02
1.320000e+02	1.350000e+02	1.802000e+00	2.374942e-02	2.309869e-02
1.350000e+02	1.380000e+02	1.854000e+00	2.437736e-02	2.459911e-02
1.380000e+02	1.410000e+02	1.919000e+00	2.567652e-02	2.506734e-02
1.410000e+02	1.440000e+02	1.998000e+00	2.501082e-02	2.622253e-02
1.440000e+02	1.470000e+02	2.065000e+00	2.741946e-02	2.733634e-02
1.470000e+02	1.500000e+02	2.172000e+00	2.789847e-02	2.872189e-02
1.500000e+02	1.530000e+02	2.272000e+00	2.971479e-02	2.958913e-02
1.530000e+02	1.560000e+02	2.382000e+00	3.051274e-02	3.053709e-02
1.560000e+02	1.590000e+02	2.475000e+00	3.264605e-02	3.157530e-02
1.590000e+02	1.620000e+02	2.626000e+00	3.414012e-02	3.352264e-02
1.620000e+02	1.650000e+02	2.753000e+00	3.549137e-02	3.452288e-02
1.650000e+02	1.680000e+02	2.871000e+00	3.748001e-02	3.548179e-02
1.680000e+02	1.710000e+02	3.016000e+00	3.837417e-02	3.930683e-02
1.710000e+02	1.740000e+02	3.140000e+00	4.075917e-02	4.040022e-02
1.740000e+02	1.770000e+02	3.259000e+00	4.167071e-02	4.084764e-02
1.770000e+02	1.800000e+02	3.303000e+00	4.456582e-02	4.473170e-02
# END HISTO1D


# BEGIN HISTO1D //home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d07-x03-y01
LineColor=red
LineStyle=solid
Path=//home/hschulz/scidac/generatordfo/pyoo/standard/ipolhistos.yoda/ATLAS_2017_I1509919/d07-x03-y01
Title=Standard
# xlow	 xhigh	 val	 errminus	 errplus
0.000000e+00	3.000000e+00	8.715320e+00	2.931153e-01	2.931153e-01
3.000000e+00	6.000000e+00	5.605569e+00	1.876663e-01	1.876663e-01
6.000000e+00	9.000000e+00	3.853110e+00	1.295063e-01	1.295063e-01
9.000000e+00	1.200000e+01	2.830783e+00	1.061839e-01	1.061839e-01
1.200000e+01	1.500000e+01	2.266035e+00	9.534840e-02	9.534840e-02
1.500000e+01	1.800000e+01	1.981458e+00	6.958197e-02	6.958197e-02
1.800000e+01	2.100000e+01	1.673485e+00	6.337959e-02	6.337959e-02
2.100000e+01	2.400000e+01	1.668428e+00	6.545639e-02	6.545639e-02
2.400000e+01	2.700000e+01	1.447077e+00	5.131060e-02	5.131060e-02
2.700000e+01	3.000000e+01	1.423744e+00	5.993365e-02	5.993365e-02
3.000000e+01	3.300000e+01	1.352840e+00	5.989227e-02	5.989227e-02
3.300000e+01	3.600000e+01	1.363154e+00	5.486125e-02	5.486125e-02
3.600000e+01	3.900000e+01	1.390289e+00	6.254494e-02	6.254494e-02
3.900000e+01	4.200000e+01	1.374749e+00	6.393150e-02	6.393150e-02
4.200000e+01	4.500000e+01	1.267420e+00	5.411038e-02	5.411038e-02
4.500000e+01	4.800000e+01	1.332758e+00	5.799128e-02	5.799128e-02
4.800000e+01	5.100000e+01	1.263574e+00	6.015686e-02	6.015686e-02
5.100000e+01	5.400000e+01	1.303649e+00	5.505910e-02	5.505910e-02
5.400000e+01	5.700000e+01	1.238128e+00	5.403714e-02	5.403714e-02
5.700000e+01	6.000000e+01	1.223605e+00	5.005762e-02	5.005762e-02
6.000000e+01	6.300000e+01	1.241804e+00	6.064572e-02	6.064572e-02
6.300000e+01	6.600000e+01	1.205080e+00	5.170201e-02	5.170201e-02
6.600000e+01	6.900000e+01	1.290880e+00	5.464797e-02	5.464797e-02
6.900000e+01	7.200000e+01	1.280381e+00	5.589759e-02	5.589759e-02
7.200000e+01	7.500000e+01	1.294842e+00	5.976603e-02	5.976603e-02
7.500000e+01	7.800000e+01	1.316632e+00	4.989094e-02	4.989094e-02
7.800000e+01	8.100000e+01	1.303838e+00	5.940948e-02	5.940948e-02
8.100000e+01	8.400000e+01	1.284939e+00	8.361156e-02	8.361156e-02
8.400000e+01	8.700000e+01	1.312544e+00	6.312011e-02	6.312011e-02
8.700000e+01	9.000000e+01	1.286106e+00	6.354283e-02	6.354283e-02
9.000000e+01	9.300000e+01	1.342809e+00	6.336637e-02	6.336637e-02
9.300000e+01	9.600000e+01	1.376515e+00	6.915051e-02	6.915051e-02
9.600000e+01	9.900000e+01	1.274890e+00	7.006041e-02	7.006041e-02
9.900000e+01	1.020000e+02	1.371173e+00	5.402524e-02	5.402524e-02
1.020000e+02	1.050000e+02	1.319118e+00	6.320624e-02	6.320624e-02
1.050000e+02	1.080000e+02	1.529372e+00	6.597787e-02	6.597787e-02
1.080000e+02	1.110000e+02	1.479193e+00	6.290925e-02	6.290925e-02
1.110000e+02	1.140000e+02	1.487532e+00	6.502908e-02	6.502908e-02
1.140000e+02	1.170000e+02	1.515956e+00	6.295441e-02	6.295441e-02
1.170000e+02	1.200000e+02	1.575515e+00	6.520378e-02	6.520378e-02
1.200000e+02	1.230000e+02	1.652429e+00	6.762444e-02	6.762444e-02
1.230000e+02	1.260000e+02	1.643461e+00	6.882273e-02	6.882273e-02
1.260000e+02	1.290000e+02	1.631805e+00	6.257518e-02	6.257518e-02
1.290000e+02	1.320000e+02	1.915534e+00	7.992417e-02	7.992417e-02
1.320000e+02	1.350000e+02	1.934884e+00	7.605295e-02	7.605295e-02
1.350000e+02	1.380000e+02	1.818109e+00	7.139139e-02	7.139139e-02
1.380000e+02	1.410000e+02	1.994263e+00	9.017900e-02	9.017900e-02
1.410000e+02	1.440000e+02	2.120052e+00	9.815320e-02	9.815320e-02
1.440000e+02	1.470000e+02	2.130527e+00	7.616838e-02	7.616838e-02
1.470000e+02	1.500000e+02	2.251405e+00	7.827210e-02	7.827210e-02
1.500000e+02	1.530000e+02	2.413468e+00	9.925780e-02	9.925780e-02
1.530000e+02	1.560000e+02	2.530526e+00	1.140047e-01	1.140047e-01
1.560000e+02	1.590000e+02	2.471023e+00	9.690742e-02	9.690742e-02
1.590000e+02	1.620000e+02	2.902018e+00	1.343780e-01	1.343780e-01
1.620000e+02	1.650000e+02	2.979722e+00	1.263696e-01	1.263696e-01
1.650000e+02	1.680000e+02	3.280317e+00	1.412725e-01	1.412725e-01
1.680000e+02	1.710000e+02	3.557853e+00	1.355504e-01	1.355504e-01
1.710000e+02	1.740000e+02	3.732070e+00	1.557948e-01	1.557948e-01
1.740000e+02	1.770000e+02	4.036225e+00	1.660877e-01	1.660877e-01
1.770000e+02	1.800000e+02	4.017797e+00	1.680123e-01	1.680123e-01
# END HISTO1D

